text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AndrewWebb1970 @petertherin4 @Conservatives @GBNEWS Poor choice immigration?! Better have a word with your leader… https://t.co/sOLD8oCVMe""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.6e+18,1.6e+18,unrelated,4,@AndrewWebb1970 @petertherin4 @Conservatives @GBNEWS Poor choice immigration?! Better have a word with your leader… https://t.co/sOLD8oCVMe,en,1204,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We'll be there tomorrow with binoculars & bird checklists, migratory bird info and tips on how you can reduce light pollution at night to help nocturnal wildlife!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,unrelated,4,"We'll be there tomorrow with binoculars & bird checklists, migratory bird info and tips on how you can reduce light pollution at night to help nocturnal wildlife!",en,2316,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""So there we have it once again @Keir_Starmer wastes 3rd week on 6 questions when we want to know about the #Ukraine/Russia situation, Inflation, Energy Crisis, Migrant Crisis, Grooming Gangs, Knife Crime, Tax Increases @UKLabour #NotALeader #Labour https://t.co/7OokV0LmsP""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49e+18,1.49e+18,neutral,3,"So there we have it once again @Keir_Starmer wastes 3rd week on 6 questions when we want to know about the #Ukraine/Russia situation, Inflation, Energy Crisis, Migrant Crisis, Grooming Gangs, Knife Crime, Tax Increases @UKLabour #NotALeader #Labour https://t.co/7OokV0LmsP",en,2074,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@chris_fish_bio Began my 8-year long biodiversity and climate career with migratory fish protection as a volunteer. Fly fishing for 20+ years""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55e+18,1.55e+18,unrelated,4,@chris_fish_bio Began my 8-year long biodiversity and climate career with migratory fish protection as a volunteer. Fly fishing for 20+ years,en,1448,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Connections must not just be made, but addressed & dismantled. The war industry & its profiteers include the fossil fuel industry. Forced migration & xenophobic borders & policies are 1 of the brutal results of war🤝capitalism🤝climate crisis.  #WarIsNotGreen #NoWarWithRussia""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49e+18,1.49e+18,pro-immigration,1,"Connections must not just be made, but addressed & dismantled. The war industry & its profiteers include the fossil fuel industry. Forced migration & xenophobic borders & policies are 1 of the brutal results of war🤝capitalism🤝climate crisis.  #WarIsNotGreen #NoWarWithRussia",en,2134,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@i_Nxakanxaka We will give Gayton a chance. I personally will ignore the noise. I want everyone to do the same. I don't see what the EFF themselves are doing especially lately besides defending illegal immigration and marching pointlessly.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,neutral,3,@i_Nxakanxaka We will give Gayton a chance. I personally will ignore the noise. I want everyone to do the same. I don't see what the EFF themselves are doing especially lately besides defending illegal immigration and marching pointlessly.,en,2109,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@chrisgailus My family is preparing to host  refugee from Ukraine. As disturbing as the news is, we are just so grateful to not experience it first hand. Our hearts are with the Ukrainian people.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,pro-immigration,1,"@chrisgailus My family is preparing to host  refugee from Ukraine. As disturbing as the news is, we are just so grateful to not experience it first hand. Our hearts are with the Ukrainian people.",en,1113,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Both-sides-ism is a common tool of oppressors and a refuge for cowards. Which is @elonmusk?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,unrelated,4,Both-sides-ism is a common tool of oppressors and a refuge for cowards. Which is @elonmusk?,en,1264,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We need your help ,mr ,mrs, sester ,brother .... #HelpRefugees_Indonesia https://t.co/I2McSnJjtr""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,pro-immigration,1,"We need your help ,mr ,mrs, sester ,brother .... #HelpRefugees_Indonesia https://t.co/I2McSnJjtr",en,1254,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@mikepompeo When are you going to tell the truth about illegal immigration? That most of our illegal immigrants are europeans that overstay their visa & arrive via plane or boat. That isn’t a Mexico border issue. The issue is brown people. Disgusting.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56e+18,1.56e+18,neutral,3,@mikepompeo When are you going to tell the truth about illegal immigration? That most of our illegal immigrants are europeans that overstay their visa & arrive via plane or boat. That isn’t a Mexico border issue. The issue is brown people. Disgusting.,en,1266,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GovRonDeSantis is running an ad stating FL is one of the safest states to live! FALSE! FL ranks 27th according to @usnews with 6 states in New England ranking in the top 10 safest places. MA ranks 7th in safety. Those immigrants are safer in MV, MA than FL. Stop lying Ron 🤥""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,neutral,3,"@GovRonDeSantis is running an ad stating FL is one of the safest states to live! FALSE! FL ranks 27th according to @usnews with 6 states in New England ranking in the top 10 safest places. MA ranks 7th in safety. Those immigrants are safer in MV, MA than FL. Stop lying Ron 🤥",en,1709,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I will say of the Lord, He is my refuge and my fortress: my God; in him will I trust. Psalm 91:2 KJV https://t.co/Kyog8Ye3Tx""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5e+18,1.5e+18,unrelated,4,"I will say of the Lord, He is my refuge and my fortress: my God; in him will I trust. Psalm 91:2 KJV https://t.co/Kyog8Ye3Tx",en,1706,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Join us, @MOAA_DC, @OLADCGov, and @DCPoliceDept for @MayorBowser's 2022 DC Community Soccer Tournament next Saturday!⚽️ We will kick off (pun intended) the tournament and celebrate #ImmigrantHeritageMonth together. Check out more information at https://t.co/Dtw9ApRGne https://t.co/kUhEtm8N8s""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,pro-immigration,1,"Join us, @MOAA_DC, @OLADCGov, and @DCPoliceDept for @MayorBowser's 2022 DC Community Soccer Tournament next Saturday!⚽️ We will kick off (pun intended) the tournament and celebrate #ImmigrantHeritageMonth together. Check out more information at https://t.co/Dtw9ApRGne https://t.co/kUhEtm8N8s",en,1420,pro-immigration
