message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.57e+18,unrelated,4,THIS IS FOR YOU #AFGHANITANIREFUGEES. Fuck Star Wars stuff. YOU are the Mission. Amen. @potus Biden is a Pimp #USAF https://t.co/yDXYMTOEcx,en,pro-immigration,mu
1.54e+18,pro-immigration,1,Special shout to Suzie Don Leonard and Refugee Church team for leading the coordination the reaching out to the entire town & region.  We are proud to finally enlightened a lot of people to finally reckons Australia's inhumane Border Protection Policy  #auspol #BringThemHere https://t.co/4KMKU85MAP,en,pro-immigration,mu
1.59e+18,unrelated,4,@lunaperla @SandraDunn1955 @realDonaldTrump @elonmusk I didn't I want to see what the lunatics in the asylum are up to...,en,unrelated,mu
1.51e+18,pro-immigration,1,@cochetel #SolidarityWithRefugees 🌐  #Solidarity_Refugees_in_Tunisia_Libya We need @Refugees stand to rescues the refugees in #Tunisia in #Libya 🆘 https://t.co/NuSp2TuHLF,en,pro-immigration,mu
1.59e+18,pro-immigration,1,"Unbelievable misrepresentation of refugees which should have been slapped down by our so called PM, shocking language from someone whose family are themselves refugees",en,pro-immigration,mu
1.57e+18,neutral,3,"@mike79421052 @EarlDiaz__ @ArretCaTabarnak @Starseeker36 @lavern_spicer @CBSEveningNews It’s not the right wingers who are losing their jobs to immigrants, but I will admit, at least the right wingers are working… unlike the left!🤣😂🤣😂",en,anti-immigration,mu
1.5e+18,neutral,3,"AFRICA: We stand with the people of #Ukriane. EUROPEANS: This is the type of crisis that should be happening in Africa or the Middle East, we can't have refugees in Europe. https://t.co/Mbug7w5NG7",en,anti-immigration,mu
1.48e+18,pro-immigration,1,We are tired of this condition . 10 years being in limbo is not a short time . #HelpRefugees_Indonesia https://t.co/TIN4WtQ6fp,en,pro-immigration,mu
1.58e+18,pro-immigration,1,@chipfranklin Now Fla needs the help of the immigrants they sent away.#manpower,en,neutral,mu
1.53e+18,unrelated,4,@threeohone_ @MitchDoodles @HellShowers @nft_mattt @CetsOnCreck @valueandtime @VasylKiselov @TjMopuri @AnonNFTGuy @Sneaky_SOL @stillhaze @SkeletalCatsNFT Too poor for welfare there..,en,unrelated,mu
1.55e+18,unrelated,4,"@GilianGMAC St Ives, Cornwall. Following the Bar's migratory pattern.",en,unrelated,mu
1.52e+18,unrelated,4,I also said this the other day: An attack on women today is an attack on us all tomorrow! Immigrant education rights under Plyler v Doe is next! The Supreme Court is coming for Latinos https://t.co/vqAJaxaKd6,en,pro-immigration,mu
1.51e+18,neutral,3,TX: Happening now in Eagle Pass— My source on the ground says a total of 197 migrants crossed into the US— The majority of them say they are from Cuba. The owners of the private land say they are concerned for an even bigger influx on their property. 📸 via source https://t.co/0EZmg6QNFy,en,neutral,mu
1.57e+18,anti-immigration,2,@GovRonDeSantis @RonDeSantisFL Your leading in Tricking migrants and paying someone to round up 50 and then illegally send them to a place unknown to them and lie to them promising them jobs and homes! You can’t even organize these illegal stunts with places your sending them to! What a joke and disgusting,en,anti-immigration,mu
1.55959e+18,unrelated,4,"@MarioNolio @Samurai29464219 @Dante110624 @MirafloresEl @VENEZUELAIndep1 @Perreneitor @Luis__Crespo_ @TokugawaXXIII @Cristia40129264 @HUS07777781 @OJOVENE @Tropatriunfante @1961Tokio @urbimaria37 @Klobo91 @ErikZelada2 @CleoGKlein @GoldAbrahama @criszzuela @antoniovaldez6 @AlfieSolomom @Carol18ing @Yaari97369910 @Spetsnaz2022 @josemigrante @CatalinoMeltro2 @alejoZuluagaSi1 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @HerneyCruz2 @CarpinteroAlejo @2Viejis39 @saintmayo1981 @manoantonio_2 @antoniocarriza3 @DrJete @ProfdeCaliches @yaruabella @JohnnyDogsX @HoyEliDenuncio @SUCIALISM0 @marthadiazc @EDavidiazubv @IIuminat @titaeti @jerafervas1 @christioncillo @Pun1sh3r74x @Osman56398887 Una pregunta que me he formulado, de que irá a vivir el bueno para nada ese. Creo que vivirá del criado que tiene trabajando en EEUU lavando la poceta en banda. Ese coño jamás ha trabajado compadrito.",es,anti-immigration,mu
1.60256e+18,unrelated,4,"@gener_usuga @_Gelver_ Lo envias a leer por que no conoce El Salvador? Todos los días recibo migrantes de varios países, (es mi trabajo) desde hace algunos meses no había atendido tantos Salvadoreños como sucedió en los 80 y 90s. la razon? Bukele. empezó persiguiendo maras, ahora persigue la oposicion",es,anti-immigration,mu
1.55955e+18,unrelated,4,@VENEZUELAIndep1 @Cristia40129264 @Perreneitor @Luis__Crespo_ @Dante110624 @HUS07777781 @OJOVENE @Tropatriunfante @Samurai29464219 @1961Tokio @urbimaria37 @Klobo91 @ErikZelada2 @MarioNolio @CleoGKlein @MirafloresEl @GoldAbrahama @criszzuela @antoniovaldez6 @AlfieSolomom @Carol18ing @Yaari97369910 @Spetsnaz2022 @josemigrante @CatalinoMeltro2 @alejoZuluagaSi1 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @HerneyCruz2 @CarpinteroAlejo @2Viejis39 @saintmayo1981 @manoantonio_2 @antoniocarriza3 @DrJete @ProfdeCaliches @yaruabella @JohnnyDogsX @HoyEliDenuncio @SUCIALISM0 @marthadiazc @EDavidiazubv @IIuminat @titaeti @jerafervas1 @christioncillo @Pun1sh3r74x @Osman56398887 @ValeVale1623 Oye pero entonces debe ser madre gallo la pherra esa. https://t.co/DhsmI70tR4,es,unrelated,mu
1.52781e+18,anti-immigration,2,"Aquí @abrahamendieta qué tiene status migratorio de turista, trabaja y no paga impuestos. Además de qué interviene en asuntos políticos de un país qué no es el suyo, violando así el Art. 33 de la Constitución Mexicana.  Hagámoslo viral y qué se aplique la ley…",es,anti-immigration,mu
1.55921e+18,unrelated,4,"😰 #Metrópolis | El gobernador Miguel Barbosa Huerta reveló tres de las viviendas que reconstruyeron tras la explosión de San Pablo #Xochimehuacan, no serán entregadas debido a que le corresponden a supuestos responsables de la toma clandestina que generó el siniestro https://t.co/NaNZDN5QEi",es,unrelated,mu
1.49038e+18,anti-immigration,2,Foto desde Chilenos únanse en contra de la inmigración ilegal: https://t.co/ZYadRTX9GV https://t.co/EWGVLKxsZG,es,anti-immigration,mu
1.57115e+18,anti-immigration,2,"Los demócratas realmente piensan que los inmigrantes son como la basura que sacamos de nuestra casa y la tiramos en otro patio , literalmente @RNCLatinos @NJGOP",es,anti-immigration,mu
1.55782e+18,unrelated,4,"@ValeVale1623 @HUS07777781 @Dante110624 @Samurai29464219 @1961Tokio @OJOVENE @Perreneitor @Klobo91 @VENEZUELAIndep1 @2Viejis39 @criszzuela @beckenFranco @Yaari97369910 @alejoZuluagaSi1 @Luis__Crespo_ @MaryVirginDCamp @mildredjpa @antoniovaldez6 @AlfieSolomom @Carol18ing @Spetsnaz2022 @josemigrante @CatalinoMeltro2 @MirafloresEl @Tropatriunfante @urbimaria37 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @MarioNolio @HerneyCruz2 @CarpinteroAlejo @saintmayo1981 @manoantonio_2 @antoniocarriza3 @DrJete @ProfdeCaliches @yaruabella @JohnnyDogsX @HoyEliDenuncio @SUCIALISM0 @marthadiazc @EDavidiazubv @IIuminat @titaeti @jerafervas1 @christioncillo @Pun1sh3r74x @Osman56398887 @SputnikRT2022 Bueno amanecerá y veremos no tardará en salir un extarifado de Duque a decir que el petróleo está a 1000$ que lo que sobra Maduro se lo agarra para los niños pero para los niños de él, está oposición es un poema pintado de negro...",es,unrelated,mu
1.50894e+18,unrelated,4,Municipalidad #VMT ¿qué hace con las invasiones de terrenos en las lomas ? @MuniLima ¿pueden hacer algo? @FiscaliaPeru ¿algo?,es,neutral,mu
1.56401e+18,unrelated,4,@dani_lapassione @AlmeidaPP_ Bah; peor imagen que con los de los refugiados ucranianos ya no va a dar...,es,unrelated,mu
1.59208e+18,unrelated,4,"@CamillaFSaab @NicolasMaduro Felicitaciones: en su mansión Can tan bastantes venezolanos desplazados y muertos de hambre en Colombia. Solo tiene q poner carpas en la cancha de tenis, y una losa plástica tapando la piscina",es,pro-immigration,mu
1.54254e+18,neutral,3,Se lanza la OTAN a una lucha frontal contra Rusia y China y acusa a los que no son sus aliados de deliberadamente instrumentarla inmigración. Debería el Vaticano beatificar a la OTAN https://t.co/sKhq6o7uil #,es,anti-immigration,mu
1.59691e+18,unrelated,4,"Aeropuerto de Dallas, TX. Entrada migratoria a los Estados Unidos. Literal tardè 5 segundos, me saquè foto y la oficial de migraciones desde su escritorio a 6 metros me dice: “Marcelo welcome home” Increible !!! Eficiencia + Buen trato al ciudadano. No es tan difícil!",es,neutral,mu
1.53828e+18,unrelated,4,@Liset_TM @El_Profesor_eth @spreadthabird @Jarritos @ferduhart @LaConcienciaNFT @cryptoversidad @badwabbitznft @Cryptolegados @holaluciadiaz @immigrantkiddo @iancahillmusic @miss_nftea @oszie5 @NFTomeezy @cainster4u @LaDamaNFT @NFTDEFILAND @NFThelpers @paisanodao @DoinGudHQ @ErnestCisneros1 @Xacoli_nft @Flashcrash55 @ftbianchi @coriotcg @BreakinLeveeNFT @nangallegos @morfeox23 @criptoescultura @cryptonikasDao @SusCyclops @DJollyRogrNtwrk Ayy gracias siempre Lis 🥰✨,es,unrelated,mu
1.49254e+18,anti-immigration,2,"@izkia Esperamos medidas radicales en pro de un país seguro y con la inmigración legal no como es ahora ""tierra de nadie""",es,neutral,mu
1.52277e+18,unrelated,4,@Caro_isa_V @CsvChile @XimenaAG70 @CarlosAmpuero @carolinapinoc @SnoopyRossental @linddacarter @callejeritosDLV @PerrosPlazaHuem @PerezActriz @APA_PerrosGatos @fundacionikigai @RefugioCaridad @galgoschile @mascotalerta @BuscanHogar_ @arca_chile @Edrachile @fund_quiltro RECIBÍ UN HERMOSO PRESENTE PARA COMPARTIR . 😉😘😘😘😘😘😘💓💓💓💓💓💓🐶🐩🐕🦮🐕‍🦺💖💖💖💖💖💖💖💖💖💖💖💖💖,es,unrelated,mu
1.50046e+18,pro-immigration,1,"La mierda fascista llega al centro de Sevilla @VOXSevilla_ Hay que hundirlos por la libertad, el feminismo, los derechos de los migrantes, los derechos LGTBI. https://t.co/2VQycshEZC",es,anti-immigration,mu
1.56977e+18,unrelated,4,@susogarc 💖 que bonito es refugiarse en el arte,es,unrelated,mu
1.48781e+18,pro-immigration,1,"+ a estos fachas lo que son, fachas y clasistas y racistas.¿Radicales los que vamos a luchar por los derechos de los migrantes que desde @vox_es maltratan? Radicales ellos que han plantado allí su “mitin” ridículo y de lo más racista sin darle una oportunidad humana a estos+",es,pro-immigration,mu
1.54612e+18,unrelated,4,"@lula_nava @guilbert_ga @VicenteFoxQue Botas Miadas “ que anda viendo , “ Comandos Armados “ en la ventana de Marthita, pero NO vio en su Rancho quien “le puso” la Toma Clandestina , sin su ConsentiMIENTO.",es,unrelated,mu
1.48347e+18,anti-immigration,2,"@papasfritas88 @sebastianpinera cobarde miserable: Nos dejas como ""legado"" delincuencia, terrorismo, inmigración ilegal, Motochorros, sicarios, secuestradores, etc. venezolanos y colombianos que entraron estos 4 años en el DESgobierno del cobarde #Piñera. Tenemos el #PeorPresidenteDeLaHistoria",es,anti-immigration,mu
1.54744e+18,unrelated,4,"en las noches solía contemplarte hasta que te quedarás dormida, ahora solo nos refugiamos en los nublosos recuerdos y divagando que algún día volveremos a vernos. -s",es,unrelated,mu
1.53814e+18,unrelated,4,#TeamFicu listo para arrancar los 13 kms del bici tour para honrar el #DíaMundialdelRefugiado junto @ACNURSuramerica https://t.co/2KsPdCh8Y3,es,neutral,mu
1.54454e+18,neutral,3,"Esta noche, se reporta una volcadura de un camión de tres toneladas en el kilómetro  143 de la autopista Ocozocoautla-Las Choapas, a la altura del #PuenteChiapas. Al menos 30 #Migrantes ocultos viajaban en dicho vehículo, se reportan alrededor de 18 de ellos lesionados. https://t.co/DiU0U6Qd30",es,neutral,mu
1.47928e+18,neutral,3,"Momento donde la presunta activista Cinthya Alvarado en #Tapachula al huir del lugar donde la señalaban de vender QR a migrantes casi arrolla a Elemento del @INAMI_mx , estos QR son gratuitos y sirven para que migrantes se puedan trasladar a estados de la República Mexicana https://t.co/7IGY3QjJfq",es,pro-immigration,mu
1.53771e+18,unrelated,4,@cristinipulis Cosas que pasan en todas las migraciones. No te quiero ni contar el martirio que llevo desde la de Banco desde el 23 de mayo. Y sigue,es,neutral,mu
1.48863e+18,unrelated,4,@Patrici75996547 @FicoGutierrez Es con respeto. Las bodegas clandestinas ejercen su papel. https://t.co/r8igKYXNIF,es,unrelated,mu
1.49404e+18,unrelated,4,"Que los octolings son controlados mentalmente pro Octavio es pura propaganda inkling. Los octarianos siguen a Octavio porque es un gran líder y un mejor DJ. Claro, algunos emigran, pero eso es porque son unos tercermundistas patasucias que escapan de Latinoamérica. #Splatoon3",es,unrelated,mu
1.5512e+18,unrelated,4,Cada vez que llego a este lugar mi corazón se llena se regocijo! Salmos 122:1 #casaderefugio #iglesia #areamedicasanamtonio @ Casa de Refugio https://t.co/suLfGrh6P3,es,unrelated,mu
1.52866e+18,pro-immigration,1,Gracias a @Moncloa_com  Los refugiados Venezolanos estamos dando lo mejor por España que también será lo mejor para una Venezuela en Libertad.  @gustavoeustache @SContrerasB @DavidJViana @francocasella https://t.co/K2ypZGVl1d,es,pro-immigration,mu
1.6072e+18,neutral,3,"@rasurri Esto ocurre en la mayoría de los países. Es la forma de controlar el proceso migratorio (autos de detención, prohibición de salida del país, por ejemplo). Lo invito a entrar a otro país con el pasaporte venezolano, teniendo un pasaporte de ese país.",es,neutral,mu
1.57158e+18,unrelated,4,"@clandestinanow @RemilitaB @Mr_Bugman Sí, medio que te ganan por cansancio. Hace unos años estuvo clausurado, pero según dicen ya se entongaron.",es,unrelated,mu
1.4785e+18,unrelated,4,@MigracionCol Por Dios sres de migración Colombia que pasa con las personas que hicieron el biométrico en 15 septiembre todavía no salen y hay personas de octubre y noviembre aprobado mi esposa y hijo ya está aprobado mi esposa necesita EPS,es,unrelated,mu
