message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.58e+18,unrelated,4,"@osmar11martinez in again for 6! Conversion no good! @LyfordFootball up 32-6 late in the 3rd. And with that, we’re out! See you guys tomorrow from Refugio! @Riosportslive @22photosdesigns @TXHS_Football @rgvsports @dctf @txhsfball @CallerSports @Caller_Len @LyfordBulldogs https://t.co/uCZOJ7YKXP",en,unrelated,mu
1.5e+18,neutral,3,Tucker EQUATES U.S. Immigration To Russia Invading Ukraine https://t.co/oJi1tz5uJq via @YouTube,en,neutral,mu
1.57e+18,pro-immigration,1,I love the new legal immigrants they wan https://t.co/8bbNdMg5li,en,pro-immigration,mu
1.59e+18,pro-immigration,1,@DarklordsMum Hostility towards illegal immigrants. The clue is in the word 'illegal'. Having been an economic migr… https://t.co/o9Jr7mWqV3,en,pro-immigration,mu
1.52e+18,neutral,3,@POTUS What about immigration reform .. stop wasting time ...,en,neutral,mu
1.57e+18,unrelated,4,do u know how fucking lovely it is to see a monarch butterfly just floating and flapping away? they're long distance migrators and how wonderful that we crossed paths during their journey! easily recognizable orange wings. i love them,en,unrelated,mu
1.49e+18,pro-immigration,1,@1ChrisKendrick @fordnation @OntarioPCParty You blamed immigration and foreign students- racism and seem to have issues with the former MP - misogynistic. You did it not me!,en,pro-immigration,mu
1.57e+18,pro-immigration,1,"I love immigrants. Legal, illegal - they https://t.co/nHF6fLgz1q",en,pro-immigration,mu
1.52e+18,anti-immigration,2,"Pro-tip: the extremists are the ones for state-sanctioned child sacrifice, a border controlled by drug cartels and human traffickers, record high inflation, food shortages, supply chain issues, endless war with no purpose, denial of life-saving drugs, and child grooming.",en,anti-immigration,mu
1.58e+18,pro-immigration,1,"For many of us education is the way towards better future, community and world wide.  #withrefugees @refugees @unhcruganda #unitednations #education #children #sportsfordevelopment #sports #chess #youthsoccer #LearnEnglish https://t.co/NCU4uau6uA",en,pro-immigration,mu
1.59e+18,anti-immigration,2,@CBCNews Saying there are not enough people to work jobs is a lie. There are not enough people willing to work shitty low-end jobs at bad wages for horrible companies. Giving these companies the ability to hold power over immigrants' green cards is basically slavery. That's #Canada.,en,anti-immigration,mu
1.55e+18,unrelated,4,@The_ChrisShaw @Mike_Immigrant The U.S .A would rather deal with the E.U.,en,unrelated,mu
1.53e+18,unrelated,4,"so there is no rescue from Allaah or a refuge from the torment of Allaah except in fleeing from Him to Him, so flee to Allaah my Lord and your Lord. Imam Mahdi Nasser Mohammed Al-Yamani 18-May-2022AD https://t.co/GNXEFTAM6G 71 #تحذير_نفير_اسراب_الدم IHOBaS",en,unrelated,mu
1.57e+18,unrelated,4,I decided to write 'True Refuge' during  https://t.co/0wgB37u9Yh,en,unrelated,mu
1.5e+18,pro-immigration,1,"Halftime in tonight’s friendly raising money for the Ukraine Refugee Crisis, @bostonunited in front 1-0! 🇺🇦",en,neutral,mu
1.5e+18,pro-immigration,1,"@Eddystone506 I have thought right from the very beginning that the approach to refugees would be geared towards what played best with the racist core, for fear of alienating the base. For further details, see Labour & LD's abandonment of the EU rejoin movement. Depressingly high numbers.",en,neutral,mu
1.57e+18,neutral,3,"SEX TRAFFICKING AND HUMAN RIGHTS is a call to understanding and a call to action: if the international community is to responsibly and effectively combat human trafficking, we must center the equality of women. https://t.co/T1pgASbCaI @HCannoy @asu_ghrh #APSA2022 https://t.co/uoO66AwQQj",en,neutral,mu
1.51e+18,anti-immigration,2,Understandable. | Canada to Ban Foreigners From Buying Homes as Prices Soar  https://t.co/weptSIqRfP,en,anti-immigration,mu
1.54e+18,anti-immigration,2,@gristlechops1 @m2k2h2 @Claire001Bush @toryboypierce @pritipatel Yes absolutely. There’s a pretty much standard way of applying for asylum though that doesn’t involve cold heartedly putting your tiny children into a rubber dingy on a wild choppy morning in March to sail a treacherous journey.,en,pro-immigration,mu
1.49e+18,anti-immigration,2,@stancoffman1 @TomFitton Oh about 150+ different countries! There’s been enough Fentanyl cross our borders to kill us all 7 times over!! The immigrants aren’t being vetted let alone tested & vaccinated!!Liberals only care about votes. They could care less about the American people!,en,anti-immigration,mu
1.52e+18,anti-immigration,2,Should @BorisJohnson visit imported voters -with expertise in stone throwing- of the so-called secular parties funded by Western inside-trading convict such as @georgesoros? Europe should wake up to what is being done to them by Arab refugees before it is too late.,en,anti-immigration,mu
1.52e+18,unrelated,4,"#Books_For_InnerPeace there are rebirths and every soul remains trapped in the cycle of life and death till it attains salvation, by going under the refuge of the “Illamwala/Baakhabar” Saint. For more information watch sadhna t.v. at 7:30 p.m. daily https://t.co/GL9wV7482j",en,unrelated,mu
1.5e+18,unrelated,4,"Aaaand Mexicans and South Americans!!!  So Cal born n raised. 125 miles south of me,  Cali/TJ Border. Gente been seeking ""refuge"" in their own motherland for a minute!!",en,anti-immigration,mu
1.51e+18,unrelated,4,"then they would seek refuge in the assigned angel, therefore the devil turns away and flees, and the human rejoices. Imam Nasser Mohammed Al-Yamani 26-Sha'ban-1443 29-03-2022  https://t.co/QQ2YcKwjUM 76 #خليفه_الله_المهدي #AlMahdiCaliphOfAllah   Cq£hgft",en,unrelated,mu
1.55e+18,neutral,3,"@UniteCyprusNow @eminations There is concern by large numbers of Cypriots on both sides about illegal immigration and people trafficking. UCN and others should tap into that, not fall behind easy (& and failing) option of UNFICYP staying on to police Cypriots indefinitely. 2/",en,anti-immigration,mu
1.57e+18,neutral,3,"@LauraDent48 @WhoopiGoldberg Thanks Laura, blessings to you as well. I enjoy watching stupidity on display. Remember when the Rs stood for Christian values? Or how bout the time they walked away from a bipartisan immigration deal all because of last min concerns over political optics. Alas traitors n' liars",en,neutral,mu
1.53e+18,pro-immigration,1,Congratulations! @andrewjgiles for your appointment as the next immigration minister. ❤️ Please reform this broken system 🙌🏽. Every immigrant counts on you. #messiahgiles #immigration,en,pro-immigration,mu
1.58e+18,pro-immigration,1,It is the immigrants that are building such economies.Let them exit and they will beg for them,en,pro-immigration,mu
1.5e+18,pro-immigration,1,"If anyone living around the Waterside area of Southampton (Hythe, Dibden, Holbury, Fawley, etc) wants to donate towards assisting Ukranian refugees, then Harveys of Hythe is arranging collection onwards to the local Polish Klub.",en,neutral,mu
1.57e+18,pro-immigration,1,Refugee activists gathered together in Sydney to ask the Labor Government to grant permanent protection to all #refugees. https://t.co/FfBNKfCVqg,en,pro-immigration,mu
1.57e+18,unrelated,4,"@Larry_D0g @lesiavasylenko ""Ukrainian punisher squads..."" A lie like this is so obvious that I cannot see why you even bother. By state if decomposition, these people were obviously killed while Russia still controlled the area.",en,unrelated,mu
1.53e+18,unrelated,4,@TheMoonCarl today I met the most beautiful refugee girl in the world #Donbass #Donbas #DonBelle #SEVENTEEN,en,pro-immigration,mu
1.51e+18,unrelated,4,"Monywa-AMyint Road Strike Steering Committee of #Monywa , spread out the Tumi Revolutionary Newsletter No(45) to the refugees camp in #ChaungU Twp, #Sagaing Division today. #2022Apr6Coup #BURMAAct2021  #PressureCongress  #HearTheVoiceOfMyanmar https://t.co/nM8Duzu9gq",en,unrelated,mu
1.5e+18,pro-immigration,1,"Thanks to our brave friend who is volunteering to drive to the Hungarian border on Thursday, we were able to gather supplies today for the people of Ukraine 💙💛 it's not much, but will hopefully help displaced refugees in this horrific situation https://t.co/tOeSj6GNaC",en,neutral,mu
1.58e+18,unrelated,4,There may be unrevealed design in this coincidence. Diplomats are unfeathered migratory birds.  Greetings to all colleagues and friends on #IFS Day & #MigratoryBirds Day. 💼 🦅  @databaaj @indiandiplomats @doctorsumitseth @vivek4wild @theabhayk @ParveenKaswan @siddisimple,en,unrelated,mu
1.6e+18,anti-immigration,2,@NEWSMAX Biden has single-handedly orphaned more children than anyone. Look at all of the immigrant children without parents now.,en,anti-immigration,mu
1.59e+18,unrelated,4,"To the former child migrants, who came t  https://t.co/u1Ah41lbJK",en,neutral,mu
1.54e+18,unrelated,4,@RealWaKhan @Maraba112 @USTechWorkers @MayraFlores2022 we aint all immigrants,en,neutral,mu
1.49e+18,unrelated,4,@Asyl310 @WickedCraniums @LooksRareNFT What. No way. When. Doh.,en,unrelated,mu
1.58e+18,pro-immigration,1,I already work upwards to 60 hrs weekly 5-6 months straight. What’s 40 more hrs? #TheStruggle #immigrantMentality,en,anti-immigration,mu
1.53e+18,neutral,3,@Umar__sofi who are you??? migrant from Central Asia. She was a Dogra as Kashmiri as it gets.,en,neutral,mu
1.48e+18,unrelated,4,Great to see @OpenDataWatch blog selected for this @UNmigration series stressing importance of civil registration and vital stat systems around the world with @Deirdre_Appel @wahabzadat as authors,en,unrelated,mu
1.51e+18,unrelated,4,@Clandestine_Om I love it.,en,unrelated,mu
1.6e+18,anti-immigration,2,"A new form of colonialism is here.  That is encouraging the worst leadership in Africa to make the continent unfavourable for the best, thereby forcing them to migrate or rather escape to Europe, America or Canada to develop this Nations and Africa underdeveloped.",en,neutral,mu
1.56e+18,unrelated,4,@Clem_Fandingo @asylumdogg @LeonaLioness6 @benshapiro Sure,en,unrelated,mu
1.59e+18,unrelated,4,@takczyinaczej1 @AshurNFT @LazyLionsNFT Congratulations 🍾🎊 https://t.co/AxwjPiY2Kp,en,unrelated,mu
1.6e+18,unrelated,4,Home of #Polish Police Officer #MartaKascperka raided 6 times: 2019-2022 as #Polish Courts & Police looked for kidn… https://t.co/yp5RbURGYN,en,unrelated,mu
1.54e+18,anti-immigration,2,@MountainBec @YvetteCooperMP Some of what Cooper argues here is solid. Tackling social media advertising ✅ work with other countries ✅ and when Boris listens and evolves policy ✅ but her commitment to retain refugees (who are not fleeing 🇫🇷 ) is no deterrent. Nor is faster processing effective alone.,en,anti-immigration,mu
1.49e+18,unrelated,4,"@AmitAryaMD Yep sounds about right, we live in a time when the asylum is not only being run by the insane, it's being catered as well",en,unrelated,mu
1.58e+18,pro-immigration,1,@GOPLeader International laws demand that countries accept asylum seekers. The border is not open. It is controlled by law. Stop spreading lies!,en,neutral,mu
1.58e+18,pro-immigration,1,"@adhib @Bjerkeley @MazCam25 @KatyMontgomerie Yep, I remember the last round of people like you using “nonce” to refer to both queer people & child-abusers. I thought we'd left you behind in the 90s, but you've just been biding your time, probably keeping yourself busy hating immigrants or something.",en,pro-immigration,mu
1.58e+18,unrelated,4,@HotBrazyl @BoysRecife Top socando a pica,en,unrelated,mu
1.5e+18,unrelated,4,"@BronxRefugee @texas55native @thehill President Trump's truth social app is up. Your news? Media is the enemy he said 2.24.17. Only HE says what u see. No apologies. Ok then, thats 4eternity& it wont work out>MAGA executioner judge&jury. Desks(1792):Pg1,a great place 4broadcasting&how Boston media fights a media war. https://t.co/u0Eqa5sSH2",en,unrelated,mu
1.54e+18,unrelated,4,@Osei_Feliciaa How To Currently Migrate To The UK As A Senior Carer/Health Assistant. https://t.co/EcpL0zO4uE,en,unrelated,mu
1.6e+18,neutral,3,"@askari_shakur @got_cake @DOmowale Do black immigrants commit crime? Of course they do. Also, most black immigrant live in large numbers in about 10 or so big city metro areas. So, outside of those areas, it’s a fantasy to think people are blaming FBA for crimes committed by FBA.",en,neutral,mu
1.59e+18,pro-immigration,1,@stellacreasy Stop weaponising illegal immigrants,en,pro-immigration,mu
1.6e+18,neutral,3,@scottishgreens @lornaslater She's a foreigner. An economic migrant .,en,neutral,mu
1.57e+18,pro-immigration,1,"@mikepompeo thinks it’s funny that DeSantis is engaging in human trafficking, with the express intent of harming th… https://t.co/uYfWk1S1mB",en,pro-immigration,mu
1.61e+18,anti-immigration,2,@SenateGOP You failed us all with this. You really should stop the BS and pass a bill on Immigration that’s you job. 🤣 Cartel https://t.co/6c76ISf2Nx,en,neutral,mu
1.51e+18,anti-immigration,2,"@FilippoGrandi @trzaskowski_ The refugees in Tunisia Zarzis protesting for demanding evacuation, no protection in this country for refugees 🆘 https://t.co/G4EXgYnzth",en,neutral,mu
